plot,tree_id,n_points,n_wood,n_leaf,H_max,H_min,n_leaf_points,n_wood_points,n_total_points,wood_ratio,H_mean,H_std,H_cv,H_p25,H_p50,H_p75,H_p90,H_p95,crown_base_height,crown_length,crown_area,crown_diameter,crown_volume,n_viable_heights,viable_height_range,d_max,d_mean,d_1.3m,smalian_volume_m3,n_smalian_sections,freire_volume_m3
NIBIO2_NIBIO2_plot12_annotated_train,20,2178,35,2143,7.0,0.0,2143,35,2178,0.016069788797061526,3.6184134483337402,1.562719464302063,0.43187974138822827,2.195000171661377,3.640000104904175,5.039999961853027,5.618000030517578,5.940000057220459,0.2800000011920929,6.719999998807907,6.638550117206477,3.5444750785827637,23.451513953709597,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot12_annotated_train,21,2414,23,2391,6.570000171661377,0.0,2391,23,2414,0.009527754763877383,3.0107319355010986,1.657847285270691,0.5506459295569145,1.6299999952316284,2.799999952316284,4.429999828338623,5.460000038146973,5.690000057220459,0.0,6.570000171661377,4.977700216579478,3.116103410720825,17.117289418128546,1,0.0,6.9,6.9,,,0,
NIBIO2_NIBIO2_plot12_annotated_train,22,5930,19,5911,9.9399995803833,0.0,5911,19,5930,0.0032040472175379428,6.140200138092041,2.1278514862060547,0.346544320763337,4.639999866485596,6.470000267028809,7.619999885559082,8.84999942779541,9.260000228881836,0.43999993801116943,9.499999642372131,14.332849887275186,5.00100040435791,72.27025462797496,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot12_annotated_train,23,4185,29,4156,11.220000267028809,0.0,4156,29,4185,0.006929510155316607,8.617100715637207,1.1009572744369507,0.12776423425562092,7.75,8.619999885559082,9.34000015258789,10.34000015258789,10.670000076293945,6.059999942779541,5.160000324249268,10.720601009750226,4.269718647003174,30.17956542321269,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot12_annotated_train,24,818,78,740,6.369999885559082,0.0,740,78,818,0.09535452322738386,3.5426487922668457,1.7034223079681396,0.48083296083046534,1.850000023841858,4.039999961853027,5.179999828338623,5.699999809265137,5.869999885559082,0.5799999833106995,5.789999902248383,4.273201090622025,3.023176431655884,9.15493238098865,4,4.0,141.6,73.57499999999999,14.3,1.845638,3,0.051153
NIBIO2_NIBIO2_plot12_annotated_train,25,6752,21,6731,7.619999885559082,0.0,6731,21,6752,0.0031101895734597157,4.083836078643799,1.4748350381851196,0.36113962700356417,3.2100000381469727,4.079999923706055,5.349999904632568,6.050000190734863,6.300000190734863,0.4899999797344208,7.129999905824661,11.578301226329582,4.256065845489502,52.26614978393517,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot12_annotated_train,26,7485,300,7185,12.549999237060547,0.0,7185,300,7485,0.04008016032064128,8.978550910949707,2.235731601715088,0.24900806643403028,7.789999961853027,9.569999694824219,10.809999465942383,11.4399995803833,11.669999122619629,2.740000009536743,9.809999227523804,23.387397172545192,6.165426731109619,130.53749539926497,9,4.0,35.3,19.9,12.0,0.133454,8,0.070969
NIBIO2_NIBIO2_plot12_annotated_train,27,133,26,107,4.210000038146973,0.0,107,26,133,0.19548872180451127,2.71271014213562,0.8651622533798218,0.3189291181322861,1.9550000429153442,2.8600001335144043,3.450000047683716,3.5940001010894775,3.759999990463257,0.30000001192092896,3.9100000262260437,1.0969004469870918,1.8393479585647583,2.468718802702935,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot12_annotated_train,28,79,79,0,6.269999980926514,0.0,0,79,79,1.0,,,,,,,,,,,,,,2,3.5,150.7,125.0,99.3,4.476708,1,2.427873
NIBIO2_NIBIO2_plot12_annotated_train,29,80,80,0,3.320000171661377,0.0,0,80,80,1.0,,,,,,,,,,,,,,4,2.0,110.3,63.7,110.3,1.018129,3,1.586167
NIBIO2_NIBIO2_plot12_annotated_train,30,346,9,337,4.409999847412109,0.0,337,9,346,0.02601156069364162,2.612818956375122,0.9673464298248291,0.3702309444229045,2.0199999809265137,2.4600000381469727,3.2300000190734863,4.119999885559082,4.239999771118164,0.5,3.9099998474121094,2.0215503379822626,2.3345232009887695,4.543353262562113,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot12_annotated_train,31,61,61,0,1.7599999904632568,0.0,0,61,61,1.0,,,,,,,,,,,,,,4,1.5,33.9,25.825000000000003,25.6,0.089714,3,0.045295
NIBIO2_NIBIO2_plot12_annotated_train,32,1034,40,994,6.079999923706055,0.0,994,40,1034,0.03868471953578337,3.9307141304016113,1.3741798400878906,0.34960055463191037,2.809999942779541,4.199999809265137,5.067500114440918,5.679999828338623,5.800000190734863,1.1100000143051147,4.96999990940094,4.1621004728313,2.578566074371338,12.307317488629284,1,0.0,11.4,11.4,,,0,
NIBIO2_NIBIO2_plot12_annotated_train,33,4070,11,4059,6.800000190734863,0.0,4059,11,4070,0.002702702702702703,3.6788671016693115,1.4062087535858154,0.3822396174484635,2.509999990463257,3.919999837875366,4.545000076293945,5.630000114440918,6.100000381469727,0.34999996423721313,6.45000022649765,18.651751565456387,5.3816447257995605,72.02204648839096,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot12_annotated_train,34,939,19,920,7.480000019073486,0.0,920,19,939,0.02023429179978701,4.14990234375,1.5614370107650757,0.3762587360921138,2.9800000190734863,4.119999885559082,5.21999979019165,6.361999988555908,6.841000080108643,0.4399999976158142,7.040000021457672,7.3482488446234155,3.439099073410034,28.06438760590076,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot12_annotated_train,35,5279,11,5268,4.75,0.0,5268,11,5279,0.0020837279787838604,3.6225078105926514,0.6776966452598572,0.1870794158892329,3.380000114440918,3.5399999618530273,4.190000057220459,4.380000114440918,4.53000020980835,0.3799999952316284,4.370000004768372,16.00410076465618,5.118945598602295,32.52469024187684,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot12_annotated_train,36,1980,18,1962,6.230000019073486,0.0,1962,18,1980,0.00909090909090909,4.577130317687988,0.8424198627471924,0.1840497875910856,4.102499961853027,4.805000305175781,5.179999828338623,5.420000076293945,5.610000133514404,1.4500000476837158,4.7799999713897705,5.848749759197063,3.1292805671691895,13.47926456528341,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot12_annotated_train,37,2067,32,2035,5.360000133514404,0.0,2035,32,2067,0.015481373971940009,3.4009923934936523,0.9391321539878845,0.27613474107866665,2.5899999141693115,3.319999933242798,4.28000020980835,4.599999904632568,4.763000011444092,0.36000001430511475,5.0000001192092896,4.909900639152514,3.504425048828125,13.195144596136329,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot12_annotated_train,38,1459,15,1444,5.559999942779541,0.0,1444,15,1459,0.01028101439342015,3.1802423000335693,1.1299498081207275,0.3553030560309195,2.3350000381469727,3.609999895095825,3.940000057220459,4.369999885559082,4.659999847412109,0.6000000238418579,4.959999918937683,7.017600009346095,4.303220272064209,20.443846549497835,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot12_annotated_train,39,1606,31,1575,4.570000171661377,0.0,1575,31,1606,0.019302615193026153,3.443650722503662,0.46034640073776245,0.13367975960206369,3.119999885559082,3.490000009536743,3.809999942779541,4.0,4.090000152587891,1.2799999713897705,3.2900002002716064,9.758649911976132,4.727621555328369,16.098329818095532,1,0.0,12.7,12.7,,,0,
NIBIO2_NIBIO2_plot12_annotated_train,40,118,14,104,3.5899999141693115,0.0,104,14,118,0.11864406779661017,2.8080766201019287,0.3618358075618744,0.12885538983218353,2.554999828338623,2.8249998092651367,3.059999942779541,3.256999969482422,3.375500202178955,1.909999966621399,1.6799999475479126,2.2563983617783356,2.299607515335083,1.5763654685623048,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot12_annotated_train,41,1098,21,1077,4.440000057220459,0.0,1077,21,1098,0.01912568306010929,2.5401487350463867,0.9531804323196411,0.3752459134257092,1.6200000047683716,2.509999990463257,3.3600001335144043,3.8400001525878906,4.001999855041504,0.3700000047683716,4.070000052452087,4.974648598766182,2.7821202278137207,11.187695944394772,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot12_annotated_train,42,384,26,358,3.3399999141693115,0.0,358,26,384,0.06770833333333333,2.0551395416259766,0.49636369943618774,0.24152311285075895,1.6799999475479126,1.9900000095367432,2.4674999713897705,2.759999990463257,2.8930001258850098,1.0099999904632568,2.3299999237060547,3.3697502213120742,2.4558908939361572,4.049408297399954,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot12_annotated_train,43,383,54,329,2.680000066757202,0.0,329,54,383,0.1409921671018277,1.8002432584762573,0.4520409405231476,0.25109992129939107,1.5800000429153442,1.899999976158142,2.1000001430511475,2.32200026512146,2.447999954223633,0.6299999952316284,2.0500000715255737,2.715650317049096,2.2620558738708496,2.7484156413445033,2,1.0,161.6,160.7,161.6,2.028314,1,2.748384
NIBIO2_NIBIO2_plot12_annotated_train,45,179,13,166,2.140000104904175,0.0,166,13,179,0.07262569832402235,1.014518141746521,0.4711579978466034,0.4644155471044529,0.5724999904632568,1.1150000095367432,1.4275000095367432,1.6050000190734863,1.6800000667572021,0.14000000059604645,2.0000001043081284,1.0274500900983412,1.5787653923034668,0.9154015346526286,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot12_annotated_train,46,3071,28,3043,4.21999979019165,0.0,3043,28,3071,0.009117551286225985,2.6749391555786133,0.9273112416267395,0.3466662932100053,2.2300000190734863,2.75,3.369999885559082,3.880000114440918,3.9600000381469727,0.17000000178813934,4.049999788403511,10.262400872206625,4.278341293334961,23.748421018356954,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot12_annotated_train,47,63,9,54,2.890000104904175,0.0,54,9,63,0.14285714285714285,2.035926103591919,0.4910326898097992,0.24118394520483136,1.7224998474121094,1.959999918937683,2.434999942779541,2.736999988555908,2.7975001335144043,1.0999999046325684,1.7900002002716064,0.7265998252869379,1.5394152402877808,0.6715622045393612,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot12_annotated_train,48,112,24,88,3.640000104904175,0.0,88,24,112,0.21428571428571427,2.1084089279174805,0.640461266040802,0.3037652030213128,1.6675000190734863,1.9100000858306885,2.3524999618530273,3.252000093460083,3.3489999771118164,1.1699999570846558,2.470000147819519,0.8845500628472105,1.4912068843841553,0.9941395305815366,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot44_annotated_val,1,10270,393,9877,18.920000076293945,0.0,9877,393,10270,0.038266796494644595,13.282774925231934,2.2783076763153076,0.17152347225182885,11.529999732971191,13.380000114440918,15.0,16.3799991607666,17.170000076293945,8.15999984741211,10.760000228881836,16.07409769382502,5.4680609703063965,78.8172999446549,15,12.5,99.4,42.64666666666666,24.0,1.608756,14,0.42796
NIBIO2_NIBIO2_plot44_annotated_val,2,23747,880,22867,21.309999465942383,0.0,22867,880,23747,0.03705731250263191,16.236799240112305,2.190208673477173,0.13489165204841344,14.270000457763672,16.18000030517578,17.780000686645508,19.450000762939453,19.899999618530273,12.109999656677246,9.199999809265137,25.1879517598627,6.453728675842285,114.07868569756639,18,12.0,188.7,69.52777777777777,33.0,7.652799,17,0.911321
NIBIO2_NIBIO2_plot44_annotated_val,3,11165,1535,9630,19.780000686645508,0.0,9630,1535,11165,0.1374832064487237,17.150312423706055,1.2560205459594727,0.0732360154689273,16.329999923706055,17.260000228881836,18.149999618530273,18.65999984741211,18.91550064086914,13.390000343322754,6.390000343322754,15.627250684738154,5.311591625213623,54.72534800506338,23,15.0,190.7,45.74782608695652,25.7,4.300426,22,0.513041
NIBIO2_NIBIO2_plot44_annotated_val,4,5146,463,4683,17.3700008392334,0.0,4683,463,5146,0.08997279440342013,14.097561836242676,1.4471461772918701,0.10265223122281178,13.119999885559082,14.300000190734863,15.140000343322754,15.73799991607666,16.25,9.989999771118164,7.380001068115234,9.783648150062623,4.419886112213135,38.16686734160814,11,5.5,179.3,75.26363636363637,,3.639342,10,
NIBIO2_NIBIO2_plot44_annotated_val,5,9309,456,8853,17.55000114440918,0.0,8853,456,9309,0.04898485336770867,13.263545989990234,2.5733797550201416,0.19401898685029073,11.130000114440918,13.389999389648438,15.40999984741211,16.510000228881836,16.89000129699707,7.180000305175781,10.370000839233398,9.277650035476201,3.7673330307006836,58.4598531269767,14,15.0,136.9,38.07142857142858,24.4,3.86911,13,0.410314
NIBIO2_NIBIO2_plot44_annotated_val,6,20254,705,19549,17.860000610351562,0.0,19549,705,20254,0.034807939172509135,13.945809364318848,1.9460387229919434,0.1395429029720566,12.630000114440918,14.0600004196167,15.380000114440918,16.389999389648438,16.739999771118164,7.690000057220459,10.170000553131104,21.476298261833115,5.91121768951416,112.77772991882753,14,12.0,137.5,61.48571428571429,13.0,6.286221,13,0.11853
NIBIO2_NIBIO2_plot44_annotated_val,7,3804,500,3304,16.399999618530273,0.0,3304,500,3804,0.13144058885383805,14.10828685760498,1.3232818841934204,0.09379465398948235,13.40999984741211,14.319999694824219,14.880000114440918,15.699999809265137,15.9399995803833,9.09000015258789,7.309999465942383,9.987048896980015,4.720169544219971,36.20129474155275,20,16.0,135.4,38.96,,4.224292,19,
NIBIO2_NIBIO2_plot44_annotated_val,8,15531,479,15052,16.90999984741211,0.0,15052,479,15531,0.030841542721009595,12.49318790435791,2.1779234409332275,0.17432887887434384,10.59000015258789,12.649999618530273,14.242500305175781,15.369999885559082,15.760000228881836,6.980000019073486,9.929999828338623,24.018449967193632,6.170980453491211,131.77671978951426,15,12.5,110.1,39.82666666666668,,2.759778,14,
NIBIO2_NIBIO2_plot44_annotated_val,9,4636,491,4145,19.1200008392334,0.0,4145,491,4636,0.10591026747195859,15.178068161010742,1.9087114334106445,0.1257545698940608,14.170000076293945,15.470000267028809,16.579999923706055,17.3799991607666,17.847999572753906,9.899999618530273,9.220001220703125,6.5436511398315815,3.374685525894165,28.650500706985074,11,10.5,175.2,55.69090909090908,,3.146295,10,
NIBIO2_NIBIO2_plot44_annotated_val,10,3843,278,3565,19.290000915527344,0.0,3565,278,3843,0.07233931824095759,13.892667770385742,2.8433938026428223,0.2046686676481196,11.710000038146973,13.699999809265137,16.639999389648438,17.739999771118164,18.030000686645508,7.739999771118164,11.55000114440918,6.930701562690955,3.401470899581909,40.30650811444305,11,18.5,61.1,23.37272727272727,,1.986266,10,
NIBIO2_NIBIO2_plot44_annotated_val,11,3855,174,3681,17.510000228881836,0.0,3681,174,3855,0.045136186770428015,13.455767631530762,2.2228455543518066,0.16519648787208807,11.9399995803833,13.5600004196167,15.260000228881836,16.239999771118164,16.75,8.180000305175781,9.329999923706055,4.760550797653651,3.1328742504119873,25.285109563972693,4,7.5,100.9,50.35,,1.496604,3,
NIBIO2_NIBIO2_plot44_annotated_val,12,8088,446,7642,18.110000610351562,0.0,7642,446,8088,0.05514342235410485,13.936592102050781,1.8639038801193237,0.13374172584451607,12.300000190734863,14.1899995803833,15.27750015258789,16.299999237060547,16.670000076293945,8.4399995803833,9.670001029968262,14.948049228859421,5.065817832946777,81.04269272229038,13,8.0,188.9,81.79230769230769,,7.912668,12,
NIBIO2_NIBIO2_plot44_annotated_val,13,4396,514,3882,18.3700008392334,0.0,3882,514,4396,0.11692447679708826,15.412102699279785,1.2834752798080444,0.08327710402994018,14.639999389648438,15.479999542236328,16.310001373291016,17.110000610351562,17.329999923706055,11.859999656677246,6.510001182556152,7.0594020372382165,3.4149227142333984,24.426908313378018,19,12.0,147.5,47.73684210526316,,2.549761,18,
NIBIO2_NIBIO2_plot44_annotated_val,14,5728,535,5193,19.899999618530273,0.0,5193,535,5728,0.09340083798882681,16.316240310668945,1.596535563468933,0.09784947592522172,15.210000038146973,16.25,17.559999465942383,18.3799991607666,18.81399917602539,11.949999809265137,7.949999809265137,10.281501523018044,3.945554494857788,46.231456524744395,17,11.5,126.4,40.20588235294117,21.0,2.665039,16,0.344629
NIBIO2_NIBIO2_plot44_annotated_val,15,2834,263,2571,17.260000228881836,0.0,2571,263,2834,0.09280169371912492,14.690665245056152,1.429715633392334,0.09732136765375386,13.949999809265137,15.029999732971191,15.670000076293945,16.31999969482422,16.6299991607666,10.470000267028809,6.789999961853027,6.565648942565984,3.449347496032715,22.056844837727198,8,9.5,78.0,35.9,29.6,0.679109,7,0.59386
NIBIO2_NIBIO2_plot44_annotated_val,16,8937,400,8537,21.459999084472656,0.0,8537,400,8937,0.044757748685241135,17.40671157836914,1.88370680809021,0.10821727008052702,16.399999618530273,17.260000228881836,18.93000030517578,19.670000076293945,20.450000762939453,11.170000076293945,10.289999008178711,15.939153980828447,5.092945575714111,87.27383820830725,15,12.0,153.1,69.46000000000001,,6.514887,14,
NIBIO2_NIBIO2_plot44_annotated_val,17,3922,550,3372,17.549999237060547,0.0,3372,550,3922,0.14023457419683835,14.756807327270508,1.1560747623443604,0.07834179417711444,13.949999809265137,14.739999771118164,15.362499237060547,16.389999389648438,16.664499282836914,11.800000190734863,5.749999046325684,7.294199682044564,3.6760990619659424,21.475466189072772,18,13.0,135.3,49.8111111111111,,4.403788,17,
NIBIO2_NIBIO2_plot44_annotated_val,18,2461,239,2222,17.479999542236328,0.0,2222,239,2461,0.0971149939049167,13.440396308898926,2.0392658710479736,0.1517266175922037,11.829999923706055,13.819999694824219,15.109999656677246,16.0,16.389999389648438,3.759999990463257,13.719999551773071,4.878150954818919,3.0067431926727295,28.824975589692386,11,8.0,162.7,45.29090909090909,,1.299309,10,
NIBIO2_NIBIO2_plot44_annotated_val,19,3590,593,2997,18.389999389648438,0.0,2997,593,3590,0.16518105849582174,15.157974243164062,1.3992283344268799,0.09230971843469805,14.140000343322754,15.039999961853027,16.299999237060547,17.170000076293945,17.520000457763672,12.09000015258789,6.299999237060547,9.702550350380076,4.663442611694336,32.99406704764625,19,12.0,178.6,50.05263157894737,19.8,4.084515,18,0.283121
NIBIO2_NIBIO2_plot44_annotated_val,20,2949,618,2331,19.829999923706055,0.0,2331,618,2949,0.20956256358087488,17.472158432006836,1.273417592048645,0.07288267199522992,16.40999984741211,17.619998931884766,18.51999855041504,19.06999969482422,19.31999969482422,14.0,5.829999923706055,4.970949447440942,2.7951741218566895,15.830592501180067,21,13.5,128.1,31.27142857142857,19.6,1.478677,20,0.299154
NIBIO2_NIBIO2_plot44_annotated_val,21,4108,665,3443,19.850000381469727,0.0,3443,665,4108,0.1618792599805258,17.176267623901367,1.7846475839614868,0.10390194325326466,16.299999237060547,17.809999465942383,18.454999923706055,18.899999618530273,19.229000091552734,12.6899995803833,7.160000801086426,4.1132475833883255,3.3682334423065186,18.25391699396818,17,17.0,130.7,31.429411764705886,18.2,1.736407,16,0.258204
